mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
11,699.66,317.2969728,45,12,1166.678478,354.2261252,1168.337517,51.53109394,446.8295864,961.4756092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,904.176,348.3835006,36,12,803.0487267,1250.802327,948.0833959,218.753705,235.6561981,472.2181367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26,1259.388,595.5273514,46,25,1352.179363,132.3298157,1177.149146,46.88261663,351.788809,351.788809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,979.524,436.9469252,18,16,477.5247865,3958.997727,345.5774667,70.78098208,255.7951006,448.1955426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,990.288,424.1190442,6,16,180.6269998,764.8475942,776.811444,79.24726638,310.0570299,331.6532501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,1420.848,337.8264248,25,9,1214.518612,2211.579781,718.2634544,203.9191802,316.3571932,114.1098318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23,968.76,743.2181345,15,25,190.0681504,320.3327306,504.0957725,119.4991732,576.4482478,439.02696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,710.424,436.359132,40,16,1270.423166,348.4446938,824.3251422,82.68052561,336.7203925,357.8523165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1184.04,401.1688794,16,17,347.6888455,3213.608367,1290.053311,104.1847695,422.9118391,528.7158881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,721.188,318.9182294,50,11,1112.693408,190.8349239,1037.630336,63.79885161,446.630926,1036.858814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11,1517.724,494.1609937,35,12,392.1890927,2256.413291,515.5573738,163.5895738,899.7654206,1010.635595,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1097.928,286.9040593,23,12,258.4359253,886.9288394,886.6378081,125.3081232,319.6246695,649.4711244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1194.804,344.8264318,32,11,571.0230473,900.8739519,625.0462214,30.65085039,495.4963252,471.8943476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,968.76,330.3191709,24,15,409.3701032,3897.871186,889.6055558,114.6589397,182.8323392,115.6407116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,731.952,476.8072223,49,12,1001.741351,111.9806208,197.5463679,138.0779658,521.6625808,682.599058,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,570.492,473.2756989,50,10,1244.614645,431.0409629,956.9482336,84.35612981,476.9234748,394.3911153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,721.188,452.0319251,43,14,711.3328414,396.2150545,881.0182059,244.5398526,442.8643713,488.0983087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,785.772,372.8817011,36,12,914.958181,554.3953995,982.1259531,97.3561926,327.5257191,243.1798584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,721.188,454.8051271,43,12,280.7312973,307.8522449,369.1109178,65.17359341,343.5849443,578.5665758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,990.288,484.707479,42,14,917.1785089,324.2179904,887.4055209,88.77041458,630.3457721,583.1790643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1184.04,358.9405763,21,12,755.1888442,1149.705809,505.4971546,164.0840793,489.0732558,215.1364559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11,602.784,398.1525721,52,10,1051.764835,165.3263822,397.3754508,131.4206198,449.353608,899.9312714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,731.952,382.5387457,37,13,484.8841316,1171.943786,605.2375851,117.936508,479.96563,542.3169023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1001.052,334.6479504,36,8,972.5070365,494.2898023,1032.026244,161.41034,303.6273067,321.8540069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,1076.4,314.9386845,23,16,349.1659413,1732.048322,561.7961116,119.5849857,538.4329674,422.0897056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1011.816,410.1536248,21,15,495.4451679,734.0789491,612.4770874,146.9961727,740.4662146,310.4030028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,904.176,517.5983437,47,25,473.9777642,345.6370315,406.5189028,133.3593829,756.8333755,958.2358036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8,635.076,330.6690853,43,22,286.8411585,320.4106388,910.9553186,176.3277403,454.3376306,195.5239642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1205.568,370.7795827,16,16,534.8353844,4569.58897,1676.117171,59.41572234,256.5778845,564.2440142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,882.648,402.198838,42,12,563.1294938,288.0223115,401.9222201,39.78792301,254.2744526,369.5797936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,925.704,345.6828533,21,12,267.6241772,422.5797066,459.1151678,117.6935228,394.885269,423.253455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11,979.524,450.2186776,37,12,1013.188904,217.6641577,507.6700383,111.7635311,478.0622816,869.7691249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,753.48,364.9731911,38,12,1521.688544,397.9894857,525.5475771,115.9114494,385.4984893,674.3275227,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1108.692,419.4131463,24,14,105.1408316,1081.268442,672.5037499,93.83545347,789.1522385,733.7988151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,1259.388,452.600787,45,25,699.2246428,625.4296369,1170.9082,96.68017233,607.0797826,815.6735301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,785.772,509.0535168,44,12,140.0975817,430.1592027,273.0708393,74.55670197,506.7241081,479.1852085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1420.848,327.269349,37,13,1675.814938,90.3983755,396.8125822,21.11353702,313.9595358,599.325302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,990.288,378.677718,42,12,177.0361617,230.4660592,596.2933651,96.55572629,637.7294442,460.8584429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,979.524,449.1977736,41,13,1549.68447,628.7500186,142.8431544,96.76044493,220.4673803,825.4894731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,473.616,601.7533191,41,9,381.045493,323.8312209,448.1445284,186.7225775,347.5017217,278.188214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1399.32,377.3261298,20,16,726.513185,1649.160456,744.7246674,113.8798554,386.9334138,82.86058088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14,635.076,516.4736189,45,13,966.1588456,73.45438314,795.5074781,105.258947,331.0373215,331.0373215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1130.22,397.2677886,25,15,863.8857958,1899.137106,1686.923388,130.4415268,74.90476594,1929.226979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,796.536,367.8427591,34,12,564.4870539,228.524469,1024.972877,145.350856,202.5824533,96.87976886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,968.76,381.9315414,22,17,353.422638,2749.256274,886.2339326,130.5608409,207.5475357,276.6896313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1205.568,632.2331051,7,18,786.5700695,1896.205079,886.2329932,39.78119186,386.4101313,217.5421177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1550.016,579.3488583,33,4,884.4709991,818.5208769,902.2022597,157.5769515,291.4201646,304.8723911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,548.964,482.7274648,50,10,177.7540458,49.08613312,257.2865668,167.7974082,411.2036506,388.2172955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,990.288,424.1190442,37,13,186.8909242,947.5016632,846.4868382,80.89904147,623.3450152,607.4973594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,968.76,547.0911268,12,15,848.5447568,1566.180526,129.2138472,157.3946041,139.0252051,513.313042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,688.896,428.2213861,35,12,443.426357,1325.678114,892.1503119,203.6434735,255.7133794,120.0624888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,1334.736,367.1137963,28,13,1124.634649,1209.484718,857.3650814,82.80618717,340.5314797,562.3856849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,968.76,727.7344234,12,27,371.4547307,380.6453889,297.7500203,56.56859936,128.85981,633.3643567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,721.188,381.3152742,39,4,734.5507928,236.0350021,800.5927019,111.1858237,422.4156167,449.8358581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1377.792,349.8350985,32,12,157.7145929,701.6379117,1015.718431,72.75705443,293.2379618,498.5350278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1184.04,455.126516,17,30,673.0707993,1689.738045,886.0413334,53.96232488,349.1486966,131.6972452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1194.804,358.2177495,33,4,483.6201387,482.3593248,960.5456017,63.23061253,326.1551764,432.0060311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8,1076.4,404.1248606,25,11,408.2587727,1198.415623,369.4451108,79.85944282,176.2542047,607.8647549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1140.984,403.1607805,28,14,518.4399498,875.5835614,660.2399837,48.8335142,224.7420959,1009.634457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1571.544,391.334891,27,13,1034.177708,1114.894468,935.9345467,141.6358525,411.6896254,503.345275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5,979.524,357.3164108,37,13,789.5233418,714.812715,882.3675802,109.8285005,349.3932372,434.5311263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1399.32,360.8895749,20,12,369.593049,2256.090039,249.5665441,44.22262047,150.3051688,805.039519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,721.188,454.8051271,43,12,851.7917139,357.3776656,773.1629447,83.32765898,560.3232817,325.6819903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,904.176,392.6226752,44,16,1024.63939,460.6757719,851.75527,94.0114853,472.0734354,442.417249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1108.692,392.3542336,28,12,482.6701443,497.1250871,290.5858668,191.7691285,241.4600035,125.7929945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11,1119.456,334.9841352,35,12,466.4323234,1251.044157,829.6851453,186.884635,264.9076725,178.5949179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,775.008,483.865973,51,20,371.2760931,203.4244148,422.802,72.25228595,694.8603076,1012.726979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1184.04,439.1743522,13,18,677.3491274,2258.606219,303.9461447,98.31456435,545.3223333,809.9480181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,882.648,439.5863357,41,13,1254.746808,129.7533122,518.7132669,82.17003524,371.5215311,352.0029702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,882.648,416.9272462,40,11,1675.201711,201.7380109,404.2022267,105.9537453,523.9341384,792.2672685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,990.288,525.099769,17,25,1305.727764,2587.047251,757.8976607,240.4401783,404.9756112,284.1400596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,699.66,514.5356316,47,16,906.6734867,127.0267591,313.5317688,124.5965576,1080.560058,1343.315592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,990.288,433.094211,6,17,544.4406812,1197.700228,1402.63815,132.7657188,398.4938856,519.9994165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,1011.816,358.7608814,20,16,326.6248086,2158.168383,372.8221607,87.7832442,175.2729781,462.7729055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,1302.444,337.8264248,21,12,1037.772567,1587.691229,50.96027452,91.39830263,306.3240938,178.4889306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,721.188,471.4443391,7,16,573.5035679,3553.917798,454.1071032,68.93671363,266.310198,173.1677366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1022.58,616.0887168,10,19,455.1884928,157.3415056,519.2863263,40.12516525,783.7825898,1010.081807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,914.94,448.1168164,19,15,303.4123477,2109.280832,393.8106122,101.6214918,165.778435,387.4072688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,430.56,420.3827573,53,10,856.0973927,220.059756,151.5723666,102.2552657,342.6481196,723.3915488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8,1087.164,326.5376705,23,14,321.5982373,885.7768644,869.7873804,150.8134062,262.8345365,380.1791741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1130.22,822.8486489,10,50,455.2057825,282.9999514,490.9934229,98.47366748,284.5928172,1044.05959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,721.188,443.7123191,36,12,860.3293758,736.3762708,865.9167947,297.7951152,257.2348489,124.1681437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14,1323.972,660.8901095,47,20,1492.398052,180.316094,128.4826717,120.0658461,514.6938335,440.4037917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,484.38,485.1562823,37,14,993.4357461,199.3770374,1100.067973,98.79267767,991.3142764,510.9561003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2,990.288,388.7757905,36,12,2132.828494,534.4666426,584.5546341,163.1687786,142.9814775,989.6883186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,968.76,387.0927784,44,16,730.498504,353.5927174,984.5449897,175.4297362,226.0884184,503.6611613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,785.772,356.3374618,43,12,780.592849,750.3560488,850.0275351,116.595238,460.0940248,767.6886691,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,1237.86,717.367069,16,30,1188.478377,239.8403632,202.8757915,49.46477768,250.2066033,417.5202591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1442.376,370.9157668,26,13,393.1061039,1001.332811,794.9934155,104.5330089,313.9249038,1158.805817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,721.188,411.8204962,44,13,1141.310394,517.3007725,979.5090141,53.00284469,792.5688915,293.9684991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11,968.76,385.0282836,17,15,859.0541599,972.6861215,937.3769085,198.8100232,600.5758988,753.6294613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11,850.356,321.0420106,37,13,287.9410336,2353.834365,906.0653939,95.99076526,246.7788867,88.95572778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,957.996,321.5044739,35,16,878.3843889,254.1149907,806.3630143,141.140381,437.0484216,296.4780996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,753.48,461.193396,9,16,633.3078365,4096.749494,625.7918299,57.94879232,241.9515259,175.0514158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,968.76,629.6709195,18,30,882.8114373,367.4273431,732.9224514,48.42335521,121.7859845,1071.609205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,645.84,402.5764895,34,12,650.8853627,1976.890268,396.9535421,88.43722324,430.5882734,458.8494055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,893.412,537.2661213,34,11,592.5361398,708.5882256,636.8706494,57.91460434,312.2038143,246.5008518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1033.344,379.2425369,9,13,765.3380375,121.7590715,1291.399147,117.434364,364.4727664,325.8340396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,1614.6,353.0286139,35,11,826.7353576,443.7223829,1128.57358,145.741801,749.7242613,631.5611169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1119.456,393.0480519,34,12,835.3714643,840.7684018,841.7389416,76.33272366,469.0363499,256.9867257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
14,785.772,544.687263,46,22,281.2959121,135.6760124,371.6412018,44.71429605,1266.437295,1284.281416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17,979.524,743.2181345,12,40,320.3282244,387.3801968,271.1470181,45.71684955,318.6653076,695.616828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11,731.952,409.8629418,6,16,405.9904487,1036.115069,1448.952023,52.75244784,438.2988622,666.7356404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,731.952,516.4273067,6,13,1035.682027,1077.463776,931.0874858,188.7904414,608.2071373,474.9017152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8,990.288,530.1488052,5,18,393.0787361,4073.332595,507.1824428,168.9054847,127.5729624,934.7786974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,968.76,485.1562823,23,15,1300.78211,1899.777712,1177.492893,81.05312091,421.7253593,414.9200216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1033.344,389.0282423,36,4,2138.939036,506.2702659,614.8436015,204.6346589,122.6788372,1033.753079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1560.78,429.9132485,33,13,427.7118851,999.5965854,447.5289982,71.5829914,322.3910495,396.1388618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,796.536,418.0602007,35,4,805.3359126,44.97363238,685.556873,58.90816621,332.2248075,426.3300824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1001.052,534.4377715,7,16,365.355035,3726.159998,301.6325582,177.0865396,275.8518255,445.2787315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,796.536,470.7885143,34,12,592.1916636,596.8960476,812.1067795,125.4742236,371.5081772,212.0796033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
14,1119.456,382.3285596,38,13,437.5608779,1338.353394,374.0924501,157.1894996,468.8389984,327.1481521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,990.288,383.7267542,43,16,581.5906553,386.2371382,959.8459105,277.9312735,433.2929572,619.1363634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1001.052,384.5954056,41,11,1006.980341,311.5486486,636.0215186,243.9523468,478.2789806,465.0867853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1410.084,379.410021,20,12,1037.915721,1503.798264,202.7848756,83.51535074,532.6551669,163.5287027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17,1205.568,447.092159,6,34,730.2963634,1926.484337,989.2370118,71.47501781,475.9080576,354.7409908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1367.028,358.4418168,28,13,967.7727438,1314.272925,863.2854337,138.5396099,159.2913584,630.7850383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11,721.188,468.6711371,40,11,680.3516576,187.8237489,754.0264042,130.8240487,438.1722171,350.1549048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
